['0001.jpg', array([1.25, 1.  , 1.25])]
['0090.jpg', array([0.  , 0.25, 1.75])]
['0091.jpg', array([0.  , 1.25, 3.  ])]
['0092.jpg', array([0.  , 4.  , 0.25])]
['0093.jpg', array([3. , 0.5, 0. ])]
['0094.jpg', array([0., 2., 2.])]
['0095.jpg', array([0.25, 0.25, 3.25])]
['0096.jpg', array([3.5, 0. , 0. ])]
['0097.jpg', array([3. , 0.5, 0. ])]
['0098.jpg', array([0.  , 2.25, 1.75])]
['0099.jpg', array([0.  , 1.  , 2.75])]
['0100.jpg', array([0.25, 1.  , 2.25])]
['0101.jpg', array([3.75, 0.  , 0.  ])]
['0102.jpg', array([0.  , 0.25, 3.  ])]
['0103.jpg', array([0.  , 2.  , 3.25])]
['0104.jpg', array([3.25, 0.  , 0.  ])]
['0105.jpg', array([3.  , 0.25, 0.  ])]
['0106.jpg', array([2.5 , 0.  , 0.25])]
['0107.jpg', array([0.  , 2.75, 1.25])]
['0108.jpg', array([2.75, 0.  , 0.25])]
['0109.jpg', array([0.  , 1.5 , 1.75])]
['0110.jpg', array([0.25, 1.25, 2.  ])]
['0111.jpg', array([2.25, 0.5 , 0.  ])]
['0112.jpg', array([0.  , 1.25, 2.  ])]
['0113.jpg', array([1.  , 0.75, 0.  ])]
['0114.jpg', array([2.5, 0. , 0. ])]
['0115.jpg', array([0. , 0.5, 1. ])]
['0116.jpg', array([3.75, 0.  , 0.  ])]
['0117.jpg', array([2.25, 0.25, 0.5 ])]
['0118.jpg', array([2.25, 0.25, 0.5 ])]
['0119.jpg', array([0.  , 1.25, 1.5 ])]
['0120.jpg', array([3.25, 0.  , 0.  ])]
['0121.jpg', array([0.25, 0.5 , 1.  ])]
['0122.jpg', array([0.75, 1.  , 0.5 ])]
['0123.jpg', array([3.  , 0.25, 0.  ])]
['0124.jpg', array([0.25, 0.75, 1.  ])]
['0125.jpg', array([0. , 1.5, 2.5])]
['0126.jpg', array([0.  , 1.  , 2.75])]
['0127.jpg', array([1.75, 0.5 , 0.75])]
['0128.jpg', array([0. , 1. , 2.5])]
['0129.jpg', array([2.25, 0.5 , 0.  ])]
['0130.jpg', array([0.5 , 0.75, 2.  ])]
['0131.jpg', array([0.5 , 1.25, 1.  ])]
['0132.jpg', array([2.75, 0.  , 0.  ])]
['0133.jpg', array([0. , 1.5, 1.5])]
['0134.jpg', array([2.25, 0.75, 0.  ])]
['0135.jpg', array([0. , 0.5, 3. ])]
['0136.jpg', array([0. , 1.5, 3. ])]
['0137.jpg', array([0.  , 1.25, 1.  ])]
['0138.jpg', array([0.  , 1.75, 1.75])]
['0139.jpg', array([0., 2., 1.])]
['0140.jpg', array([0.  , 0.5 , 3.25])]
['0141.jpg', array([3.  , 0.25, 0.  ])]
['0142.jpg', array([2.5 , 0.25, 0.25])]
['0143.jpg', array([0.25, 2.  , 1.75])]
['0144.jpg', array([0.  , 1.5 , 2.25])]
['0145.jpg', array([0.  , 1.5 , 1.75])]
['0146.jpg', array([0. , 3. , 1.5])]
['0147.jpg', array([3.75, 0.25, 0.  ])]
['0148.jpg', array([0. , 1.5, 1. ])]
['0149.jpg', array([1.  , 1.  , 0.25])]
['0150.jpg', array([3.  , 0.25, 0.  ])]
['0151.jpg', array([0.75, 1.  , 0.25])]
['0152.jpg', array([0.  , 1.5 , 2.25])]
['0153.jpg', array([0.  , 2.  , 0.25])]
['0154.jpg', array([2.25, 0.25, 0.25])]
['0155.jpg', array([2.  , 0.75, 0.25])]
['0156.jpg', array([2.  , 0.5 , 0.25])]
['0157.jpg', array([0.25, 1.25, 1.5 ])]
['0158.jpg', array([0. , 1.5, 0.5])]
['0159.jpg', array([2.75, 0.  , 0.  ])]
['0160.jpg', array([1.  , 1.5 , 0.25])]
['0161.jpg', array([0.  , 1.5 , 0.75])]
['0162.jpg', array([0.25, 1.75, 1.  ])]
['0163.jpg', array([0.5, 1. , 0.5])]
['0164.jpg', array([2.5, 0. , 0. ])]
['0165.jpg', array([4.75, 0.25, 0.  ])]
['0166.jpg', array([3.75, 0.  , 0.  ])]
['0167.jpg', array([2.25, 0.25, 0.25])]
['0168.jpg', array([1.  , 1.75, 0.75])]
['0169.jpg', array([0.  , 2.5 , 0.75])]
['0170.jpg', array([0.25, 2.  , 1.  ])]
['0171.jpg', array([3.25, 0.  , 0.  ])]
['0172.jpg', array([0.  , 1.25, 2.  ])]
['0173.jpg', array([1.5, 1. , 0. ])]
['0174.jpg', array([0.  , 2.75, 1.  ])]
['0175.jpg', array([0.25, 2.5 , 1.  ])]
['0176.jpg', array([2.5 , 0.  , 0.25])]
['0177.jpg', array([0.  , 0.75, 2.  ])]
['0178.jpg', array([0.5 , 0.5 , 1.25])]
['0179.jpg', array([4.  , 0.25, 0.  ])]
['0180.jpg', array([0.75, 0.75, 0.75])]
['0181.jpg', array([0.75, 2.  , 1.  ])]
['0182.jpg', array([1.  , 0.75, 1.5 ])]
['0183.jpg', array([0.25, 1.75, 1.5 ])]
['0184.jpg', array([2. , 0.5, 0.5])]
['0185.jpg', array([0.75, 1.25, 0.25])]
['0186.jpg', array([3., 0., 0.])]
['0187.jpg', array([4.25, 0.  , 0.  ])]
['0188.jpg', array([0.  , 1.5 , 2.25])]
['0189.jpg', array([1.75, 1.  , 0.  ])]
['0190.jpg', array([3.5 , 0.25, 0.  ])]
['0191.jpg', array([4.  , 0.25, 0.  ])]
['0192.jpg', array([0. , 1. , 2.5])]
['0193.jpg', array([0.75, 2.25, 0.75])]
['0194.jpg', array([0.  , 0.75, 1.75])]
['0195.jpg', array([0.  , 0.  , 3.25])]
['0196.jpg', array([1.5 , 0.75, 0.  ])]
['0197.jpg', array([0.  , 2.25, 0.75])]
['0198.jpg', array([0.5, 1. , 0. ])]
['0199.jpg', array([2.25, 0.5 , 0.  ])]
['0200.jpg', array([0.  , 2.25, 1.  ])]
['0201.jpg', array([3.75, 0.  , 0.  ])]
['0202.jpg', array([1.25, 0.75, 1.  ])]
['0203.jpg', array([0.25, 0.75, 3.  ])]
['0204.jpg', array([4., 0., 0.])]
['0205.jpg', array([2.5 , 0.25, 0.5 ])]
['0206.jpg', array([0.  , 0.75, 1.75])]
['0207.jpg', array([2.25, 0.5 , 0.5 ])]
['0208.jpg', array([0.5 , 0.75, 2.  ])]
['0209.jpg', array([3.  , 0.75, 0.  ])]
['0210.jpg', array([1.25, 1.  , 0.  ])]
['0211.jpg', array([3.  , 0.25, 0.  ])]
['0212.jpg', array([0.  , 2.  , 1.25])]
['0213.jpg', array([1.75, 0.75, 0.  ])]
['0214.jpg', array([2.5 , 0.25, 0.  ])]
['0215.jpg', array([4., 0., 0.])]
['0216.jpg', array([0.25, 1.5 , 2.25])]
['0217.jpg', array([1.  , 1.75, 1.75])]
['0218.jpg', array([0.25, 1.5 , 1.25])]
['0219.jpg', array([0.5 , 0.5 , 1.75])]
['0220.jpg', array([0.75, 1.25, 1.75])]
['0221.jpg', array([3. , 1.8, 0.4])]
['0222.jpg', array([4.2, 0.6, 0.2])]
['0223.jpg', array([3.2, 1. , 0.4])]
['0224.jpg', array([2., 1., 1.])]
['0225.jpg', array([1. , 2.6, 2.2])]
['0226.jpg', array([2.2, 0.8, 3.4])]
['0227.jpg', array([0.4, 3.2, 2. ])]
['0228.jpg', array([2.8, 1.2, 0.2])]
['0229.jpg', array([3.4, 0.8, 0. ])]
['0230.jpg', array([1.2, 3. , 1.4])]
['0231.jpg', array([3.2, 1. , 1.4])]
['0232.jpg', array([0.2, 3.8, 2.4])]
['0233.jpg', array([0. , 2. , 4.8])]
['0234.jpg', array([0.4, 2.8, 3.6])]
['0235.jpg', array([4. , 1.2, 0.4])]
['0236.jpg', array([0. , 2.6, 4.4])]
['0237.jpg', array([0. , 3.6, 2.8])]
['0238.jpg', array([4.2, 0.8, 1. ])]
['0239.jpg', array([0.4, 3.2, 2.8])]
['0240.jpg', array([1. , 2.8, 4.2])]
['0241.jpg', array([4.2, 1.2, 1.4])]
['0242.jpg', array([1. , 1.8, 3. ])]
['0243.jpg', array([3.8, 1. , 0. ])]
['0244.jpg', array([0.6, 3. , 2.8])]
['0245.jpg', array([4.4, 0.8, 0.4])]
['0246.jpg', array([0.6, 1.6, 2.8])]
['0247.jpg', array([4.6, 0. , 0. ])]
['0248.jpg', array([0.6, 2.2, 2.6])]
['0249.jpg', array([0.8, 2.4, 2.6])]
['0250.jpg', array([3.4, 2.2, 0.6])]
['0251.jpg', array([4.2, 1. , 1. ])]
['0252.jpg', array([1.2, 1.8, 1.8])]
['0253.jpg', array([3.8, 0.8, 1.2])]
['0254.jpg', array([1.6, 2.8, 1.8])]
['0255.jpg', array([1.6, 1.8, 2.2])]
['0256.jpg', array([3.6, 1. , 0.4])]
['0257.jpg', array([3.6, 1.6, 0.8])]
['0258.jpg', array([3.4, 1. , 1.8])]
['0259.jpg', array([1. , 3. , 2.8])]
['0260.jpg', array([3. , 1.4, 0.8])]
['0261.jpg', array([2.4, 1.4, 0.2])]
['0262.jpg', array([2. , 1.4, 2.4])]
['0263.jpg', array([1. , 2.8, 2.6])]
['0264.jpg', array([0.8, 1.4, 3.2])]
['0265.jpg', array([4.6, 0.4, 0.2])]
['0266.jpg', array([3.4, 2. , 0.8])]
['0267.jpg', array([0.4, 3.4, 3.4])]
['0268.jpg', array([1.2, 2. , 3.6])]
['0269.jpg', array([0.8, 2.2, 4.2])]
['0270.jpg', array([1.6, 2.4, 2. ])]
['0271.jpg', array([3.6, 1.6, 1. ])]
['0272.jpg', array([3.6, 1.4, 1.6])]
['0273.jpg', array([0.8, 2.2, 3.2])]
['0274.jpg', array([4. , 1.2, 0.2])]
['0275.jpg', array([1. , 3.8, 2.8])]
['0276.jpg', array([0.4, 2.4, 4.2])]
['0277.jpg', array([3.6, 1.4, 1. ])]
['0278.jpg', array([2.4, 2. , 2.2])]
['0279.jpg', array([2.4, 1.4, 1.2])]
['0280.jpg', array([2.8, 2.6, 1. ])]
['0281.jpg', array([0.6, 1.2, 2.2])]
['0282.jpg', array([3.2, 0.8, 1.4])]
['0283.jpg', array([0.4, 2.2, 2.8])]
['0284.jpg', array([1. , 3.4, 3.2])]
['0285.jpg', array([2.2, 2.2, 1.4])]
['0286.jpg', array([1.6, 1.2, 1.2])]
['0287.jpg', array([0.8, 1.8, 3.4])]
['0288.jpg', array([0.6, 3.4, 2.4])]
['0289.jpg', array([3. , 2.6, 0.8])]
['0290.jpg', array([1.2, 2. , 2.8])]
['0291.jpg', array([3.6, 1.6, 0.4])]
['0292.jpg', array([4.2, 0.6, 1. ])]
['0293.jpg', array([3.4, 1.2, 1. ])]
['0294.jpg', array([3.4, 2. , 0.8])]
['0295.jpg', array([0.8, 2.6, 2. ])]
['0296.jpg', array([0.8, 3.2, 2.4])]
['0297.jpg', array([4.2, 0.6, 0.8])]
['0298.jpg', array([0.6, 2.4, 2.4])]
['0299.jpg', array([1.8, 1.6, 3. ])]
['0300.jpg', array([1. , 2.8, 2.8])]
['0301.jpg', array([3. , 1.6, 2.2])]
['0302.jpg', array([1.2, 2. , 0.8])]
['0303.jpg', array([1. , 1.8, 2.8])]
['0304.jpg', array([3.4, 0.8, 0.8])]
['0305.jpg', array([1.8, 3.8, 1.8])]
['0306.jpg', array([3.6, 1.4, 0.8])]
['0307.jpg', array([3.6, 1.2, 0.4])]
['0308.jpg', array([1.6, 1.8, 3.2])]
['0309.jpg', array([1. , 2.8, 2.2])]
['0310.jpg', array([3. , 2.2, 0.8])]
['0311.jpg', array([1.4, 1.4, 2.6])]
['0312.jpg', array([4. , 1.4, 0.6])]
['0313.jpg', array([10.8,  1. ,  1. ])]
['0314.jpg', array([4. , 0.8, 0.8])]
['0315.jpg', array([0.4, 2.2, 3.4])]
['0316.jpg', array([4. , 1.2, 0.4])]
['0317.jpg', array([1.4, 2.2, 2.2])]
['0318.jpg', array([0.6, 1.4, 3.8])]
['0319.jpg', array([2.6, 2.6, 1.4])]
['0320.jpg', array([3.2, 0.8, 0.8])]
['0321.jpg', array([1.4, 2.8, 1.8])]
['0322.jpg', array([3.8, 1.2, 0.2])]
['0323.jpg', array([0.6, 3.4, 2.6])]
['0324.jpg', array([0.4, 3.4, 2.8])]
['0325.jpg', array([1. , 2.4, 2.8])]
['0326.jpg', array([0.6, 4. , 2. ])]
['0327.jpg', array([0.6, 2.2, 2.8])]
['0328.jpg', array([0.8, 3.4, 1.6])]
['0329.jpg', array([1.6, 2. , 2. ])]
['0330.jpg', array([1. , 2.8, 2.6])]
['0331.jpg', array([2.4, 2.2, 1.2])]
['0332.jpg', array([1. , 2.6, 2.2])]
['0333.jpg', array([1.2, 1.2, 4. ])]
['0334.jpg', array([4.6, 1. , 0.6])]
['0335.jpg', array([4. , 1.2, 0.8])]
['0336.jpg', array([3.2, 2.6, 1.2])]
['0337.jpg', array([0.8, 3. , 3.8])]
['0338.jpg', array([3.8, 1.6, 1. ])]
['0339.jpg', array([0.8, 2.6, 2.4])]
['0340.jpg', array([3.4, 2.2, 0.8])]
['0341.jpg', array([3.2, 2.2, 0.4])]
['0342.jpg', array([4.2, 0.8, 0.8])]
['0343.jpg', array([1.4, 3.2, 2. ])]
['0344.jpg', array([1.6, 3. , 3. ])]
['0345.jpg', array([4.2, 1.2, 0.8])]
['0346.jpg', array([0.8, 3.2, 3.2])]
['0347.jpg', array([1.2, 2.4, 2. ])]
['0348.jpg', array([2. , 2.6, 2.4])]
['0349.jpg', array([2.4, 3.4, 2.6])]
['0350.jpg', array([0.8, 2.2, 3.2])]
['0351.jpg', array([3.4, 1.4, 0.4])]
['0352.jpg', array([0.6, 2.2, 3.4])]
['0353.jpg', array([0.4, 2.4, 3. ])]
['0354.jpg', array([3.4, 1. , 1. ])]
['0355.jpg', array([0.8, 3.4, 1.6])]
['0356.jpg', array([0.6, 1.6, 3. ])]
['0357.jpg', array([1.6, 2.2, 2.6])]
['0358.jpg', array([3.2, 1.4, 2.6])]
['0359.jpg', array([0.8, 2.6, 2.8])]
['0360.jpg', array([2.6, 2. , 1.4])]
['0361.jpg', array([0.6, 1.2, 3.2])]
['0362.jpg', array([4.4, 0.8, 1. ])]
['0363.jpg', array([3.8, 1.2, 0.4])]
['0364.jpg', array([3. , 1.4, 0.8])]
['0365.jpg', array([1.8, 2.2, 2. ])]
['0366.jpg', array([0.4, 2.6, 3.2])]
['0367.jpg', array([0.8, 2.2, 2.8])]
['0368.jpg', array([0.6, 2.4, 2.2])]
['0369.jpg', array([3.6, 0.8, 0.4])]
['0370.jpg', array([3.4, 1.6, 1.6])]
['0371.jpg', array([0.6, 1.4, 3. ])]
['0372.jpg', array([0.6, 2.4, 2.6])]
['0373.jpg', array([0.4, 2.2, 4. ])]
['0374.jpg', array([1. , 3. , 2.8])]
['0375.jpg', array([3.6, 1.4, 1. ])]
['0376.jpg', array([4.2, 0.6, 0.6])]
['0377.jpg', array([1.6, 1.8, 2. ])]
['0378.jpg', array([1. , 1.4, 2.6])]
['0379.jpg', array([4. , 0.8, 0.4])]
['0380.jpg', array([4.2, 1. , 0.2])]
['0381.jpg', array([0.8, 2.2, 2.2])]
['0382.jpg', array([3. , 1.8, 1.2])]
['0383.jpg', array([3.8, 1. , 1. ])]
['0384.jpg', array([3.6, 1.2, 0.8])]
['0385.jpg', array([1.2, 3.6, 2.8])]
['0386.jpg', array([0.8, 2.8, 1.2])]
['0387.jpg', array([0.6, 2. , 4.2])]
['0388.jpg', array([2.2, 1.4, 2. ])]
['0389.jpg', array([0.6, 3. , 2. ])]
['0390.jpg', array([0.8, 2.4, 2.4])]
['0391.jpg', array([1.4, 2.2, 1.8])]
['0392.jpg', array([0.8, 3.4, 1.8])]
['0393.jpg', array([4.2, 0.8, 0.6])]
['0394.jpg', array([2.4, 1.4, 0.8])]
['0395.jpg', array([0.4, 2. , 2.8])]
['0396.jpg', array([4.2, 1. , 0.8])]
['0397.jpg', array([4. , 0.8, 1. ])]
['0398.jpg', array([3.6, 1. , 0.2])]
['0399.jpg', array([0.8, 4. , 0.6])]
['0400.jpg', array([1. , 1.2, 3.8])]
['0401.jpg', array([2. , 2.4, 2. ])]
['0402.jpg', array([2.8, 1.2, 1.4])]
['0403.jpg', array([4.8, 1. , 0.4])]
['0404.jpg', array([3.8, 1. , 1. ])]
['0405.jpg', array([4.2, 0.6, 0.4])]
['0406.jpg', array([3.2, 0.8, 0.8])]
['0407.jpg', array([3.2, 1.4, 0.8])]
['0408.jpg', array([0.8, 2.6, 2.8])]
['0409.jpg', array([2.2, 1.6, 1. ])]
['0410.jpg', array([1. , 1.6, 2.4])]
['0411.jpg', array([1.4, 2.4, 1.8])]
['0412.jpg', array([1.4, 1.4, 3.2])]
['0413.jpg', array([0.8, 2.6, 2.6])]
['0414.jpg', array([2.6, 1.2, 1.6])]
['0415.jpg', array([1. , 1.8, 2.6])]
['0416.jpg', array([3.4, 1. , 1.2])]
['0417.jpg', array([3.4, 1. , 1. ])]
['0418.jpg', array([4.6, 0.6, 0.2])]
['0419.jpg', array([0.8, 2.4, 3.6])]
['0420.jpg', array([3. , 1.4, 0.8])]
['0421.jpg', array([0.8, 3.2, 2. ])]
['0422.jpg', array([0.8, 3. , 2.2])]
['0423.jpg', array([3.4, 2.6, 0.4])]
['0424.jpg', array([3. , 1.2, 1.4])]
['0425.jpg', array([1. , 1.4, 3.2])]
['0426.jpg', array([0.6, 3. , 3.2])]
['0427.jpg', array([3.6, 0.8, 0.4])]
['0428.jpg', array([4.4, 1. , 0.4])]
['0429.jpg', array([0.6, 3.4, 2.6])]
['0430.jpg', array([0.6, 2. , 3.4])]
['0431.jpg', array([3.2, 2. , 1.2])]
['0432.jpg', array([1. , 1.8, 3. ])]
['0433.jpg', array([0.8, 2.8, 2.2])]
['0434.jpg', array([0.6, 2. , 2.8])]
['0435.jpg', array([4.6, 0.4, 1.2])]
['0436.jpg', array([0.6, 2.8, 3.6])]
['0437.jpg', array([4. , 0.8, 0.4])]
['0438.jpg', array([4.4, 1. , 0.2])]
['0439.jpg', array([2.4, 1.8, 2. ])]
['0440.jpg', array([0.6, 2.6, 1.4])]
['0441.jpg', array([4.4, 1.4, 0.8])]
['0442.jpg', array([0.6, 3.6, 4.2])]
['0443.jpg', array([2. , 3.2, 1.4])]
['0444.jpg', array([4.6, 1. , 0.6])]
['0445.jpg', array([3.6, 0.8, 1.4])]
['0446.jpg', array([1.6, 2.6, 3.6])]
['0447.jpg', array([1. , 3.2, 3.4])]
['0448.jpg', array([0.8, 4.2, 2.6])]
['0449.jpg', array([3.4, 2. , 2. ])]
['0450.jpg', array([2.6, 2.8, 1.8])]
['0451.jpg', array([2.4, 2.2, 2. ])]
['0452.jpg', array([0.8, 3.2, 3.4])]
['0453.jpg', array([1.4, 2. , 3. ])]
['0454.jpg', array([3.2, 1.4, 1.2])]
['0455.jpg', array([3.2, 1.8, 2.2])]
['0456.jpg', array([2.2, 2.2, 2.2])]
['0457.jpg', array([0.6, 3.4, 4. ])]
['0458.jpg', array([4. , 1.2, 1.4])]
['0459.jpg', array([0.8, 4.2, 3. ])]
['0460.jpg', array([4. , 1.8, 1. ])]
['0461.jpg', array([1.2, 2.2, 3.8])]
['0462.jpg', array([3.6, 2.2, 1. ])]
['0463.jpg', array([0.8, 3.2, 3.6])]
['0464.jpg', array([2.2, 3.8, 1.6])]
['0465.jpg', array([3.2, 2.2, 1.6])]
['0466.jpg', array([3.8, 1.4, 0.8])]
['0467.jpg', array([1.6, 3.4, 2.6])]
['0468.jpg', array([1.2, 4.2, 3.2])]
['0469.jpg', array([4.4, 1.4, 1.2])]
['0470.jpg', array([0.6, 3.8, 4. ])]
['0471.jpg', array([1.2, 3.4, 2.4])]
['0472.jpg', array([3.6, 1.2, 1.8])]
['0473.jpg', array([3.6, 1.8, 1.4])]
['0474.jpg', array([4.6, 1.2, 1. ])]
['0475.jpg', array([1.4, 2.4, 3.6])]
['0476.jpg', array([0.8, 3. , 3. ])]
['0477.jpg', array([4.4, 1.2, 1. ])]
['0478.jpg', array([1. , 3.4, 2. ])]
['0479.jpg', array([1.2, 3. , 4.2])]
['0480.jpg', array([2.8, 2. , 1.4])]
['0481.jpg', array([1. , 2.8, 4.4])]
['0482.jpg', array([3.8, 1.6, 2.2])]
['0483.jpg', array([4.2, 1.6, 1.2])]
['0484.jpg', array([4.4, 1. , 1.2])]
['0485.jpg', array([1.6, 1.8, 4. ])]
['0486.jpg', array([3.6, 1.2, 1. ])]
['0487.jpg', array([2.8, 2.4, 2. ])]
['0488.jpg', array([0.8, 2.4, 4.6])]
['0489.jpg', array([3.8, 1.6, 1.8])]
['0490.jpg', array([4.8, 1.2, 1. ])]
['0491.jpg', array([1. , 4. , 3.4])]
['0492.jpg', array([1. , 3.2, 3.6])]
['0493.jpg', array([4.6, 0.8, 1.4])]
['0494.jpg', array([1. , 1.8, 4.6])]
['0495.jpg', array([4.8, 1.4, 1.2])]
['0496.jpg', array([1.8, 3.4, 1.6])]
['0497.jpg', array([3.6, 2.6, 1.4])]
['0498.jpg', array([1.2, 3.4, 3.8])]
['0499.jpg', array([0.8, 2. , 2.8])]
['0500.jpg', array([2.4, 2.2, 2. ])]
['0501.jpg', array([1. , 5. , 2.2])]
['0502.jpg', array([1.2, 2.6, 3.2])]
['0503.jpg', array([1. , 4.2, 2.8])]
['0504.jpg', array([1.6, 3.2, 2.8])]
['0505.jpg', array([3.6, 2. , 1.8])]
['0506.jpg', array([5. , 0.8, 1. ])]
['0507.jpg', array([3.4, 1.8, 1.6])]
['0508.jpg', array([0.6, 3. , 4. ])]
['0509.jpg', array([0.8, 3. , 4.2])]
['0510.jpg', array([1. , 1.6, 3.8])]
['0511.jpg', array([4.2, 1.2, 1.4])]
['0512.jpg', array([2.4, 2.2, 1.8])]
['0513.jpg', array([0.8, 3. , 3. ])]
['0514.jpg', array([4. , 1.4, 1.6])]
['0515.jpg', array([0.8, 4.6, 3.8])]
['0516.jpg', array([4.2, 1.2, 0.8])]
['0517.jpg', array([1.2, 3.2, 4. ])]
['0518.jpg', array([1.2, 2.8, 3.2])]
['0519.jpg', array([3.8, 1.2, 1. ])]
['0520.jpg', array([0.8, 2.8, 2.4])]
['0521.jpg', array([1. , 2.4, 1.8])]
['0522.jpg', array([1.2, 4. , 2.2])]
['0523.jpg', array([1. , 3. , 2.8])]
['0524.jpg', array([3.2, 1.8, 1. ])]
['0525.jpg', array([4.4, 1. , 1.2])]
['0526.jpg', array([4.8, 0.8, 0.8])]
['0527.jpg', array([2.8, 1.8, 1.6])]
['0528.jpg', array([4.2, 1. , 1.2])]
['0529.jpg', array([3.4, 0.8, 1.6])]
['0530.jpg', array([4.4, 1.4, 1.4])]
['0531.jpg', array([2.2, 2.2, 2. ])]
['0532.jpg', array([3.4, 2.4, 2.2])]
['0533.jpg', array([2.8, 1.8, 2.6])]
['0534.jpg', array([2.8, 3. , 1.4])]
['0535.jpg', array([1. , 3.2, 3.6])]
['0536.jpg', array([1.6, 2.4, 3. ])]
['0537.jpg', array([4. , 2.2, 2.6])]
['0538.jpg', array([1.2, 2.4, 3.6])]
